name	x_center	y_center	width	height	label	is_occluded	is_truncated	d3_separation	r_label	is_rider_on_2_wheels	occlusion_state_b2b	is_on_road_bondery	l_label	importance_state	ignore_state	max_iou	match_status
ab_car_munich_urban_day_030_000570.png	2326.0	956.0	16.0	47.0	PERSON	0	0	0.0		0	0	0		0	0	0.8654681749609098	tp
ab_car_munich_urban_day_030_000570.png	383.676139572492	1079.72726798779	143.147720855016	297.454535975583	PEDESTRIAN_MCP	1	0	0.0		0	2	0		0	0	0.960456823956674	tp
ab_car_munich_urban_day_030_000570.png	1601.3002506442	1075.34551583018	156.600501288398	461.191031660357	PEDESTRIAN_MCP	1	0	0.0		0	1	0		0	0	0.9646831835428575	tp
ab_car_munich_urban_day_030_000570.png	1413.1601933819	1091.29723274076	275.679613236207	549.051056036271	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9408730896133274	tp
ab_car_munich_urban_day_030_000570.png	1343.0	990.0	62.0	20.0	CAR	0	0	0.0		0	3	0		0	1	0.9071596202111064	tp
ab_car_munich_urban_day_030_000570.png	1189.89695061287	983.569063865353	28.2106404213794	19.1293821173165	CAR	0	0	0.0		0	3	0		0	1	0.6730099308276479	tp
ab_car_munich_urban_day_030_000570.png	3310.0	573.5	88.0	204.25	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_030_000570.png	3186.0	556.5	120.0	135.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_030_000570.png	2920.0	810.0	44.0	59.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_030_000570.png	2372.58562952391	964.273815450233	15.0244385405063	37.6280878870465	BIKE	0	0	0.0		0	0	0		0	1	0.458411485094226	md
ab_car_munich_urban_day_030_000570.png	514.5	1148.0	162.75	182.0	BIKE	0	0	0.0		0	1	0		0	0	0.973285723087074	tp
ab_car_munich_urban_day_030_000570.png	2940.49288693646	957.6960028557642	1118.29215754053	177.107994288472	BUS	1	0	0.0	SIDE	0	2	0	SIDE	0	0	0.9035795271785306	tp
ab_car_munich_urban_day_030_000570.png	669.492288399035	1192.5	242.98457679807	267.0	RIDER_AND_2W	0	0	0.0		0	1	0		0	0	0.6413917138344374	tp
ab_car_munich_urban_day_030_000570.png	289.821492473527	1147.01373716148	575.446263635579	798.970931511968	RIDER_AND_2W	0	1	0.0		0	0	0		0	0	0.5876388820245385	tp
ab_car_munich_urban_day_030_000570.png	3694.93371347113	1129.04684975767	273.345687811836	967.754442649435	RIDER_AND_2W	0	1	0.0		0	0	0		0	0	0.9336678326042049	tp
ab_car_munich_urban_day_030_000570.png	3597.76841280544	985.467622473578	74.6754973846696	32.454920683212	CAR	0	0	0.0		0	4	0		0	1	0.8772556583105697	tp
ab_car_munich_urban_day_030_000570.png	3534.14596738023	989.274063788275	70.9012845204625	31.2528865838337	CAR	0	0	0.0		0	4	0		0	1	0.5387996238540985	tp
ab_car_munich_urban_day_030_000570.png	2804.74946303131	926.321132686856	82.479588952383	27.0218188830744	CAR	0	0	0.0		0	0	0		0	2	0.010994764072332368	md
ab_car_munich_urban_day_030_000570.png	1200.70723152097	976.600714265794	18.5926863230416	21.6673470367652	CAR	0	0	0.0		0	3	0		0	1	0.47567391531504866	md
ab_car_munich_urban_day_030_000570.png	1324.53626925017	976.217411528288	41.5107532250731	13.2319825519471	CAR	0	0	0.0		0	3	0		0	1	0.7419097520952443	tp
ab_car_munich_urban_day_030_000570.png	653.98457679807	1171.0	138.030846403861	224.0	RIDER	0	0	0.0		0	0	0		0	0	0.9751624248434368	tp
ab_car_munich_urban_day_030_000570.png	230.620099786173	1110.43618739903	452.846756949395	725.815831987076	RIDER_NLV	0	1	0.0		0	0	0		0	0	0.9746514864960609	tp
ab_car_munich_urban_day_030_000570.png	3701.18888096936	1129.04684975767	256.63863150392	967.754442649435	RIDER	0	1	0.0		0	0	0		0	0	0.5008166684944678	tp
ab_car_munich_urban_day_030_000570.png	669.492288399035	1236.0	242.98457679807	180.0	BIKE	0	0	0.0		1	0	0		0	0	0.9492580737850345	md
ab_car_munich_urban_day_030_000570.png	292.969033457133	1299.49920291746	569.151181668366	494.0	BIKE_NLV	0	1	0.0		1	0	0		0	0	0.9280636747654731	md
ab_car_munich_urban_day_030_000570.png	3692.84675694939	1293.44103392569	269.171774768353	496.284329563812	BIKE	0	1	0.0		1	0	0		0	0	0.9265646373847344	md
ab_car_munich_urban_day_030_000570.png	3115.69419562082	414.202851252487	52.7627494679182	89.8664963269695	PERSON	0	0	0.0		0	0	0		0	2	0.922308623680201	tp
ab_car_munich_urban_day_030_000570.png	2018.62140648509	971.22119605793	14.7532455985142	43.2116640433171	PERSON	0	0	0.0		0	0	0		0	0	0.865528391863154	tp
ab_car_munich_urban_day_030_000210.png	1476.78864495655	965.5	537.109613978138	329.0	TRUCK	1	0	1471.08031616746	SIDE	0	0	0	FRONT	0	0	0.9652483064216859	tp
ab_car_munich_urban_day_030_000210.png	3154.0	1022.0	160.0	374.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9540625868994512	tp
ab_car_munich_urban_day_030_000210.png	3582.0	1002.5	168.0	419.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9782788018415489	tp
ab_car_munich_urban_day_030_000210.png	1811.0	986.5	30.0	47.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.8944665842299659	tp
ab_car_munich_urban_day_030_000210.png	2340.0	960.0	20.0	40.0	PERSON	0	0	0.0		0	0	0		0	0	0.8469723088438734	tp
ab_car_munich_urban_day_030_000210.png	1760.0	979.5	14.0	36.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.8093036027603051	tp
ab_car_munich_urban_day_030_000210.png	3737.72765217013	958.070787953961	193.00667080943	82.8138684073468	CAR	0	0	0.0		0	3	0		0	1	0.7632282598184515	tp
ab_car_munich_urban_day_030_000210.png	3310.0	578.5	92.0	210.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_030_000210.png	2640.0	882.5	16.0	44.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_030_000210.png	2618.0	876.5	16.0	31.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_030_000210.png	3188.0	558.0	116.0	132.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_030_000210.png	2920.0	810.0	44.0	59.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_030_000210.png	2986.0	824.0	36.0	42.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_030_000210.png	2373.72466129054	964.947773180146	16.757742973366	41.4367705248669	BIKE	0	0	0.0		0	0	0		0	1	0.7316697912987137	tp
ab_car_munich_urban_day_030_000210.png	719.713594370458	1288.78836833603	1423.87715908517	722.714054927302	CAR	0	1	786.782608695652	SIDE	0	0	0	FRONT	0	0	0.9743373275876026	tp
ab_car_munich_urban_day_030_000210.png	2728.0	1000.0	296.0	106.0	CAR	0	0	0.0	SIDE	0	0	0	SIDE	0	0	0.977452379342871	tp
ab_car_munich_urban_day_030_000210.png	1639.27745304983	874.521899393995	102.817501557494	84.7287653392108	CAR	0	0	0.0		0	0	0		0	3	0.21987431669698076	md
ab_car_munich_urban_day_030_000210.png	3336.4209272972	977.727412808077	31.9384669187916	27.3203608189474	CAR	0	0	0.0		0	3	0		0	1	0.8972041420474338	tp
ab_car_munich_urban_day_030_000210.png	3421.39288285179	925.731234361025	51.444325096616	12.3157148695481	CAR	0	0	0.0		0	4	0		0	1	0.6481805346540758	tp
ab_car_munich_urban_day_030_000210.png	3480.76369858402	918.349710155609	63.7331166043441	23.0293516149738	CAR	0	0	0.0		0	4	0		0	1	0.7658983270307566	tp
ab_car_munich_urban_day_030_000210.png	1847.5990085889805	978.378495376452	41.1424109129091	32.530261420345	CAR	0	0	0.0		0	3	0		0	1	0.5898996652863909	tp
ab_car_munich_urban_day_030_000210.png	3117.11117465597	414.92897696217	53.3945853950931	83.4768356018568	PERSON	0	0	0.0		0	0	0		0	2	0.9287740106172232	tp
ab_car_munich_urban_day_019_001743.png	2198.79096606718	919.5	173.581932134372	115.0	TRUCK	1	0	2219.1817836801	SIDE	0	3	0	BACK	0	1	0.9585937929514138	tp
ab_car_munich_urban_day_019_001743.png	1336.0	1001.0	66.0	69.5	CAR	0	0	0.0		0	3	0		0	1	0.922150697871399	tp
ab_car_munich_urban_day_019_001743.png	2078.0	956.0	65.0	64.0	CAR	0	0	0.0		0	3	0		0	1	0.9221379539907738	tp
ab_car_munich_urban_day_019_001743.png	1441.0	1025.48539557531	218.0	193.02920884939	CAR	0	0	0.0		0	3	0		0	1	0.9462440213935984	tp
ab_car_munich_urban_day_019_001743.png	1280.0	998.0	72.0	58.5	CAR	0	0	0.0		0	3	0		0	1	0.9652066193036255	tp
ab_car_munich_urban_day_019_001743.png	3519.9658517302	950.340800677605	83.5901027514788	36.755767967763	CAR	0	0	0.0		0	3	0		0	1	0.5694385101553167	tp
ab_car_munich_urban_day_019_001743.png	1922.66672960268	984.438264441183	60.2456349632391	108.066929185911	CAR	0	0	0.0		0	3	0		0	1	0.8459411036827883	tp
ab_car_munich_urban_day_019_001743.png	1532.80129874862	894.897094544285	262.449375299628	85.4243344993395	CAR	0	0	0.0		0	3	0		0	1	0.9456525701582437	tp
ab_car_munich_urban_day_019_001743.png	1413.0	605.5	40.0	91.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_019_001743.png	2392.0	625.0	44.0	98.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_019_001743.png	2424.0	791.0	32.0	83.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_019_001743.png	1410.0	841.5	32.0	79.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.032470756335368514	md
ab_car_munich_urban_day_019_001743.png	2640.0	804.0	16.0	33.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_019_001743.png	709.5	849.5	33.0	53.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_019_001743.png	2362.0	818.0	28.0	53.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_019_001743.png	2390.0	799.0	32.0	57.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_019_001743.png	641.0	831.0	43.0	57.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_019_001743.png	813.0	963.0	30.0	29.0	PERSON	0	0	0.0		0	4	0		0	1	0.9260967806570464	tp
ab_car_munich_urban_day_019_001743.png	3048.95546471433	1262.42326332795	1415.13254883221	756.833602584814	CAR_NLV	0	1	2800.69565217391	BACK	0	0	0	SIDE	0	0	0.9681792033293634	tp
ab_car_munich_urban_day_019_001743.png	980.299786214088	1157.50166898937	905.78922744699	404.451498315753	CAR_NLV	0	0	990.018554748928	SIDE	0	0	0	BACK	0	0	0.9706540707252279	tp
ab_car_munich_urban_day_019_001743.png	1700.46457468374	1153.59277733684	569.745806148903	461.277878547368	CAR_CIPV	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9866248212758016	tp
ab_car_munich_urban_day_019_001743.png	2116.0	987.0	104.0	76.0	CAR	1	0	2148.26524719583	SIDE	0	1	0	BACK	0	0	0.9243858973861089	tp
ab_car_munich_urban_day_019_001743.png	2294.06370691103	1040.0	306.631805036546	228.0	CAR	1	0	2210.11402918399	BACK	0	2	0	SIDE	0	0	0.9776947190218147	tp
ab_car_munich_urban_day_019_001743.png	1955.68502225282	972.734070700651	57.3700445056393	41.4681414013021	CAR	1	0	0.0	SIDE	0	2	0	SIDE	0	0	0.8677659785239512	tp
ab_car_munich_urban_day_019_001743.png	3586.0	1016.3984743281	100.0	129.203051343798	BIKE	1	0	0.0		1	4	0		0	1	0.9115458594777909	tp
ab_car_munich_urban_day_019_001743.png	2347.0663746807	1052.79686925717	148.669757594777	307.691690864992	RIDER_AND_2W	1	0	0.0		0	2	0		0	0	0.9311729400218364	tp
ab_car_munich_urban_day_019_001743.png	639.264590762068	1006.5	76.529181524136	149.5	RIDER_AND_2W	1	0	0.0		0	1	0		0	0	0.6149683280173934	tp
ab_car_munich_urban_day_019_001743.png	1186.29545205259	1020.7728913164	38.0324483693055	38.6263853659183	CAR	0	0	0.0		0	0	0		0	2	0.0039310140604083815	md
ab_car_munich_urban_day_019_001743.png	2345.47517000377	1050.82135734483	151.852166948638	311.642714689664	RIDER	1	0	0.0		0	0	0		0	0	0.576665602232956	tp
ab_car_munich_urban_day_019_001743.png	650.264590762068	1000.0	54.529181524136	136.5	RIDER	1	0	0.0		0	1	0		0	0	0.9442613362220461	md
ab_car_munich_urban_day_019_001743.png	2337.46561400755	1107.35738517237	112.476814277902	181.761301153411	MOTOR	1	0	0.0	SIDE	1	2	0	SIDE	0	0	0.7491390067629903	md
ab_car_munich_urban_day_019_001743.png	637.5	1035.0	73.0	92.5	BIKE	1	0	0.0		1	1	0		0	0	0.7698575720758103	tp
ab_car_munich_urban_day_019_000783.png	931.543666376868	1007.26934467782	306.912667246264	185.961310644353	VAN	0	0	925.682617680464	SIDE	0	0	0	FRONT	0	0	0.981657783033346	tp
ab_car_munich_urban_day_019_000783.png	1602.0	986.862173506783	46.0	49.7243470135651	CAR	0	0	0.0		0	3	0		0	1	0.6376970913709983	tp
ab_car_munich_urban_day_019_000783.png	1810.0	958.5	50.0	25.0	CAR	0	0	0.0		0	0	0		0	1	0.8743857332036872	tp
ab_car_munich_urban_day_019_000783.png	1711.0	979.0	34.0	13.0	CAR	0	0	0.0		0	4	0		0	1	0.836594199536992	tp
ab_car_munich_urban_day_019_000783.png	1738.95418062682	989.739010377888	23.7683542318798	16.9913424842317	CAR	0	0	0.0		0	3	0		0	1	0.6544751887103696	tp
ab_car_munich_urban_day_019_000783.png	1650.85169972846	990.620663457774	28.1398514324394	35.950981265146	CAR	0	0	0.0		0	3	0		0	1	0.42475572777732784	md
ab_car_munich_urban_day_019_000783.png	1662.72875197089	987.275490188031	53.834235298549	40.0979068462757	CAR	0	0	0.0		0	3	0		0	1	0.7870796448515428	tp
ab_car_munich_urban_day_019_000783.png	1530.78343781465	988.837110721107	53.5717212042357	54.8889713317816	CAR	0	0	0.0		0	3	0		0	1	0.7344046884869246	tp
ab_car_munich_urban_day_019_000783.png	1424.18644910078	1062.44923716405	290.372898201558	199.007628359496	CAR_NLV	0	0	1486.65760608055	SIDE	0	0	0	BACK	0	0	0.989188835141167	tp
ab_car_munich_urban_day_019_000783.png	1816.73208873208	1052.43870823107	200.490652871761	166.231737569244	CAR_CIPV	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9816402540673579	tp
ab_car_munich_urban_day_019_000783.png	146.898129316244	1086.0	292.040259187108	146.5	CAR	0	1	0.0	SIDE	0	0	0	SIDE	0	0	0.9929387115547987	tp
ab_car_munich_urban_day_019_000783.png	1187.0	1020.14314080493	90.0	54.0685919507273	CAR	0	0	1197.01116650186	SIDE	0	0	0	FRONT	0	0	0.9749742747684912	tp
ab_car_munich_urban_day_019_000783.png	741.453084056618	1045.38109885606	103.093831886764	83.9527471401407	CAR	1	0	0.0	FRONT	0	2	0	FRONT	0	0	0.9342627853374909	tp
ab_car_munich_urban_day_019_000783.png	1706.33085632251	1010.67217251835	65.3382873549767	53.3443450367029	CAR	1	0	0.0	BACK	0	1	0	BACK	0	0	0.9345817637734748	tp
ab_car_munich_urban_day_019_000783.png	1297.02549682288	1012.0	55.9490063542482	50.5	CAR	1	0	0.0	FRONT	0	2	0	FRONT	0	0	0.9369628681172865	tp
ab_car_munich_urban_day_019_000783.png	1573.01692873809	996.310250074136	42.0338574761854	50.1384995551859	CAR	1	0	1574.97607064111	SIDE	0	2	0	BACK	0	0	0.9274470488727018	tp
ab_car_munich_urban_day_019_000783.png	1631.5	1016.875	47.0	93.7500000000015	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.5913583184098774	tp
ab_car_munich_urban_day_019_000783.png	1099.84429358804	1023.19660746315	31.7624098228266	61.8890954145882	RIDER_AND_2W	1	0	0.0		0	0	0		0	0	0.67586062013441	tp
ab_car_munich_urban_day_019_000783.png	452.0	1047.0510303815	79.0	107.897939236997	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.624854899221798	tp
ab_car_munich_urban_day_019_000783.png	1812.19859417497	1000.802652632	51.2586039462703	32.1771065621637	CAR	0	0	0.0		0	0	0		0	2	0.049001018484643916	md
ab_car_munich_urban_day_019_000783.png	1659.82869972178	1003.52031352442	17.3828986557191	14.5104330292722	CAR	0	0	0.0		0	4	0		0	1	0.831980344212335	tp
ab_car_munich_urban_day_019_000783.png	1632.0	1009.77562518534	46.0	79.5512503706784	RIDER	0	0	0.0		0	0	0		0	0	0.9221128761638849	tp
ab_car_munich_urban_day_019_000783.png	1104.18116775656	1017.58798222798	22.5362750331474	50.6718449442543	RIDER	0	0	0.0		0	0	0		0	0	0.7352077875028276	tp
ab_car_munich_urban_day_019_000783.png	449.17259896678297	1038.98459950462	58.6548411021916	91.7650774832348	RIDER	0	0	0.0		0	0	0		0	0	0.7673604366163668	tp
ab_car_munich_urban_day_019_000783.png	1630.0	1032.15512503707	44.0	63.1897499258644	MOTOR	0	0	0.0	BACK	1	0	0	BACK	0	0	0.9247195984526639	md
ab_car_munich_urban_day_019_000783.png	1099.84429358804	1031.28826724435	31.7624098228268	45.7057758521819	MOTOR	1	0	1098.69156229977	SIDE	1	0	0	FRONT	0	0	0.8939228870588847	md
ab_car_munich_urban_day_019_000783.png	452.0	1068.0	79.0	66.0	BIKE	0	0	0.0		1	0	0		0	0	0.9429296229188001	md
ab_car_munich_urban_day_019_000541.png	3342.0	935.0	36.0	50.0	PERSON	0	0	0.0		0	4	0		0	1	0.8962976937315807	tp
ab_car_munich_urban_day_019_000541.png	3626.87470716987	942.014218531005	43.1473417044817	123.531782150608	PERSON	0	0	0.0		0	2	0		0	0	0.5491438308199571	tp
ab_car_munich_urban_day_019_000541.png	3704.4799701421	966.309139872489	39.8981197828621	72.7764205761707	PERSON	0	0	0.0		0	0	0		0	2	0.0	md
ab_car_munich_urban_day_019_000541.png	3598.03411560951	898.811846631339	27.2509526554618	38.4771124731403	PERSON	0	0	0.0		0	4	0		0	1	0.07651767391492822	md
ab_car_munich_urban_day_019_000541.png	3433.33544476602	899.470895353806	27.9799713076336	29.3968168270275	PERSON	0	0	0.0		0	4	0		0	1	0.6706511061870761	tp
ab_car_munich_urban_day_019_000541.png	3489.45747106183	965.962124229702	75.9519630689083	186.373868674907	PERSON	1	0	0.0		0	2	0		0	0	0.9330862588716211	tp
ab_car_munich_urban_day_019_000541.png	2880.34267235324	1018.5	84.6853447064755	289.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9765689211031116	tp
ab_car_munich_urban_day_019_000541.png	2802.80012637093	1015.0	77.6002527418605	300.5	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9521550379409605	tp
ab_car_munich_urban_day_019_000541.png	1547.85812263695	964.5	65.7162452739003	193.0	PEDESTRIAN_MCP	1	0	0.0		0	2	0		0	0	0.9187389224946627	tp
ab_car_munich_urban_day_019_000541.png	1494.0	934.5	54.0	81.0	PEDESTRIAN_MCP	1	0	0.0		0	4	0		0	1	0.8870832177924972	tp
ab_car_munich_urban_day_019_000541.png	427.5	978.0	157.5	130.5	CAR	0	0	0.0		0	3	0		0	1	0.952644291613267	tp
ab_car_munich_urban_day_019_000541.png	1700.0	715.0	50.0	96.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_019_000541.png	2994.0	721.5	56.0	94.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_019_000541.png	3785.83859766007	956.305696520762	58.5895482092437	94.9488261710944	RIDER_AND_2W	0	0	0.0		0	0	0		0	3	0.5539399779965697	tp
ab_car_munich_urban_day_019_000541.png	2612.0	1061.60359921311	200.0	206.707198426219	BIKE	0	0	0.0		0	2	0		0	0	0.9625181191987406	tp
ab_car_munich_urban_day_019_000541.png	1734.2173920853602	608.360237680161	33.1946372901491	30.8812303390945	BIKE	0	0	0.0		0	0	0		0	2	0.0	md
ab_car_munich_urban_day_019_000541.png	301.684061591621	1199.89822294023	594.974680560293	445.796445880452	CAR_NLV	0	1	288.000000000001	SIDE	0	0	0	BACK	0	0	0.9051874304766061	tp
ab_car_munich_urban_day_019_000541.png	1300.0	1166.41494413579	600.5	466.829888271578	CAR_CIPV	0	0	1094.72208776426	BACK	0	0	0	SIDE	0	0	0.9843643068456909	tp
ab_car_munich_urban_day_019_000541.png	3615.61098007228	1021.40607730843	45.9632734788793	120.434447921442	BIKE	1	0	0.0		1	0	0		0	3	0.6702588358158312	tp
ab_car_munich_urban_day_019_000541.png	3399.10788757973	998.193370978449	195.412936968382	248.35163404731	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.5860110630061074	tp
ab_car_munich_urban_day_019_000541.png	3553.97840881651	989.266812796263	106.278715356302	236.938008387228	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.8412259293456591	tp
ab_car_munich_urban_day_019_000541.png	3383.20190378658	995.738280984637	56.0784656949281	65.6140986579369	PERSON	0	0	0.0		0	0	0		0	2	0.8707825973865793	tp
ab_car_munich_urban_day_019_000541.png	3399.60783789945	916.824027193334	85.3108573869654	80.6876078090845	PERSON	0	0	0.0		0	3	0		0	1	0.8212115119737998	tp
ab_car_munich_urban_day_019_000541.png	3553.97840881651	983.866516308807	106.278715356302	226.137415412316	RIDER	0	0	0.0		0	0	0		0	0	0.8133899853510187	tp
ab_car_munich_urban_day_019_000541.png	3427.20545648998	968.255476150237	139.217799147882	188.475844390885	RIDER	1	0	0.0		0	0	0		0	0	0.564601004579227	tp
ab_car_munich_urban_day_019_000541.png	3547.27224458666	1040.90714795758	75.6074502147985	133.657338064593	BIKE	0	0	0.0		1	0	0		0	0	0.7790260525908473	tp
ab_car_munich_urban_day_019_000541.png	3380.52396194553	1037.91217120258	166.816790758856	174.572383535601	TRICYCLE	0	0	0.0		1	0	0		0	0	0.9442106780653071	md
ab_car_munich_urban_day_019_000541.png	3488.707140361512	1018.122882173352	71.40151749532151	135.7497176231135	BIKE	0	0	0.0		0	0	0		0	1	0.7085811625623633	tp
ab_car_munich_urban_day_019_000421.png	1764.94935780731	982.0	45.898715614625	36.0	VAN	0	0	1771.87904798551	SIDE	0	0	0	FRONT	0	0	0.9242545688137072	tp
ab_car_munich_urban_day_019_000421.png	2375.0122404065	953.826239032857	86.0244808129951	68.7376096714338	VAN	1	0	2366.2329817678	BACK	0	1	0	SIDE	0	0	0.9187459236117917	tp
ab_car_munich_urban_day_019_000421.png	2393.42704159783	967.686528970696	22.8766307650226	58.8461409500568	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.8253266996285523	tp
ab_car_munich_urban_day_019_000421.png	3210.0	995.324962939068	96.0	156.649925878136	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9862030464241462	tp
ab_car_munich_urban_day_019_000421.png	3044.0	975.0	56.0	134.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9778383787330899	tp
ab_car_munich_urban_day_019_000421.png	2994.29382966094	956.886292115796	36.5876593218809	114.772584231592	PERSON	0	0	0.0		0	0	0		0	0	0.9565555574485467	tp
ab_car_munich_urban_day_019_000421.png	376.750199600658	1061.0	58.4996007986835	154.0	PERSON	1	0	0.0		0	1	0		0	0	0.8890867623837995	tp
ab_car_munich_urban_day_019_000421.png	3094.0	972.0	48.0	139.5	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.896644729097715	tp
ab_car_munich_urban_day_019_000421.png	852.0	1007.0	45.0	65.5	PERSON	1	0	0.0		0	3	0		0	1	0.950484239888398	tp
ab_car_munich_urban_day_019_000421.png	961.43063836676	1030.0	37.1387232664803	107.5	PERSON	1	0	0.0		0	1	0		0	0	0.840970612768517	tp
ab_car_munich_urban_day_019_000421.png	1329.0	998.0	26.0	57.5	PERSON	1	0	0.0		0	2	0		0	0	0.8649051414803081	tp
ab_car_munich_urban_day_019_000421.png	2964.88304989792	970.404989949843	36.3435358945976	101.683142107025	PERSON	0	0	0.0		0	1	0		0	0	0.9088023406186663	tp
ab_car_munich_urban_day_019_000421.png	2460.24060521362	961.01522347072	18.0067191032044	47.4824111012633	PERSON	0	0	0.0		0	0	0		0	0	0.9145582595197453	tp
ab_car_munich_urban_day_019_000421.png	1352.83797247991	989.20293301702	26.6782998471158	52.0997116900132	PERSON	1	0	0.0		0	2	0		0	0	0.8407708816072641	tp
